type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-1.5956459063920976,0.09661636076856406,0.886953135820784,1.0839915707332333,-0.6676190114678795,0.8235749341724808,-0.4245188423155315,-0.6358327306046654,0.9417190125021755,0.8253350119488205,0.22834012381896954,-1.2910386584829452,1
0.6267054588953838,-0.05116608825778943,-0.6925220605702296,0.5326276540150428,-0.5872402830736236,-0.6577801590429248,0.13252306679050357,-0.0659095970369979,-1.2532842501776442,0.20889083848510323,0.03342804102309089,1.4212013517909925,1
-1.5956459063920976,0.24439880979491688,1.9399366000814602,-2.01743046080659,-0.8551693777211433,0.4322735887948269,-1.2600817059745841,-1.6774163885041957,0.7647026203505961,-0.34590891763224096,3.5418455313489168,-1.206281158161885,1
0.6267054588953838,-0.1989485372841429,-0.7510211419180449,-0.3633387106520175,-0.45327573574986385,-0.5739298707477131,1.1769766463643194,0.5236660583778305,-1.2603649058637545,0.7020461772560771,-0.8111909844257194,1.1669288508278104,1
0.6267054588953838,-0.3467309863104964,-1.1020156300049369,0.325866185245721,-0.8551693777211433,-0.6298300629445209,0.34141378270526673,-0.1445196844256417,-1.3311714627243862,-1.2705751778278156,0.2933108180842627,0.5736263485803873,1
0.6267054588953838,-0.27283976179731934,0.18496415964700025,0.46370716442526877,2.3063939391195882,1.5502774327309816,-0.9119305127833123,-0.22312977181428548,1.2674291740611285,-1.2705751778278156,-0.35639612456866787,-1.206281158161885,1
0.6267054588953838,-0.3467309863104964,-0.9850174673093063,-0.22549773147246965,1.4222279267827738,-0.49007958245250155,0.13252306679050357,0.15026814328177251,-0.09913737334920535,-0.7157754217104714,-0.5513082073645469,0.23459634729614484,1
-1.5956459063920976,0.46607248333444745,1.8229384373858295,-2.1552714399861377,-0.8283764682563913,1.10307589515652,-1.4689724218893474,-1.8149840414343223,0.4779360650649747,1.256845933373424,0.2933108180842627,-0.9520086571987029,1
0.6267054588953838,-1.0117520069290862,-0.16603032843989168,-0.8457821377804345,2.681494671626116,-0.4062292941572898,0.6895649758965386,0.18957318697609443,0.8850737670136465,-0.40755333497861135,-0.6812495958951331,-0.273948654630218,1
-1.5956459063920976,0.31829003430809394,1.7059402746901986,-0.7079411586008869,-0.6140331925383755,0.572024069286846,0.34141378270526673,0.5433185802249915,0.44607311447771403,0.2705352558314763,-0.5513082073645469,-0.6129786559144604,1
0.6267054588953838,-0.3467309863104964,-0.6340229792224144,0.18802520606617348,0.1629611819394312,-0.5180296785509054,0.2717835440670124,-0.12486716257848074,-0.7930416305834985,0.0856020037923625,-0.48633751309925377,0.99741385018569,1
0.6267054588953838,0.24439880979491688,0.301962322342631,-0.2944182210622436,0.18975409140418334,-0.7416304473381365,0.34141378270526673,-0.08556211888415885,-0.927574088618691,-0.03768683090038096,0.5531935951454352,1.4212013517909925,1
0.6267054588953838,-0.6422958843632027,-1.2190137927005675,-0.01873626270314827,-0.8819622871858952,-0.6298300629445209,1.803648794108609,0.6415811894607962,-1.2391229388055414,0.948623846641564,-1.2010151500174777,0.7431413492225077,1
0.6267054588953838,-0.9378607824159096,-0.5170248165267836,0.18802520606617348,-0.8551693777211433,-0.29442890976367436,-1.4689724218893474,-1.500543691879747,-0.6868317952925509,0.3938240905242198,0.6181642894107283,-0.1891911543091578,1
0.6267054588953838,-0.27283976179731934,0.301962322342631,0.39478667483549484,1.181091741600006,-0.09877823707484719,0.6199347372582843,0.8381064079324057,0.5876862281989775,-0.40755333497861135,-0.2264547360380816,-1.1215236578408234,1
0.6267054588953838,-0.4945134353368499,-0.16603032843989168,-0.5011796898315654,-0.8551693777211433,0.09687243561397998,1.0725312884069378,1.9386476313734187,0.2761373780122057,2.243156610915369,-0.1614840417727885,-1.206281158161885,1
0.6267054588953838,-0.27283976179731934,0.301962322342631,1.7042759770411986,1.7973286592893007,-0.3782791980588861,0.8984556918113018,0.7201912768494401,1.118735404653794,-0.5308421696713548,-0.48633751309925377,-1.6300686597671876,1
0.6267054588953838,-0.6422958843632027,-1.0435165486571214,0.18802520606617348,-0.8015835587916393,0.9633254146645004,1.0377161690878107,0.5826236239193133,-0.1911858972680502,0.14724642113873287,-0.29142543030337476,-0.8672511568776426,1
0.6267054588953838,-0.4206222108236728,-1.1020156300049369,1.2218325499127811,-0.5604473736088716,-0.29442890976367436,2.0821697486616264,1.6045547599716827,0.3044600007564113,2.4280898629544856,1.7876367861860039,-0.1891911543091578,1
-1.5956459063920976,-0.7161871088763798,0.06796599695136948,-0.8457821377804345,-0.3461040978908559,0.5161238770900383,-0.8423002741450578,-1.3040184734081377,0.44607311447771403,2.0582233588762553,-0.09651334750749536,1.7602313530752334,1
-1.5956459063920976,-0.9378607824159096,1.1209494612120456,-1.7417485024474948,-0.7212048303973835,-0.18262852537005872,0.7591952145347931,-0.3213923810500902,-0.7009931066646538,0.4554685078705902,-0.2264547360380816,-0.062054903827566704,1
0.6267054588953838,-1.0856432314422633,-0.16603032843989168,-0.01873626270314827,-0.48006864521461573,-0.21057862146846262,-0.14599788776251396,0.9363690171682104,-1.299308512137047,1.3184903507197945,1.267871232063659,1.3364438514699308,1
0.6267054588953838,-0.27283976179731934,0.06796599695136948,0.18802520606617348,-0.07817500324333629,-1.077031600518983,2.0821697486616264,0.2681832743647382,-1.607317034480842,0.3321796731778467,-1.1360444557521847,1.7602313530752334,1
0.6267054588953838,-0.7161871088763798,-0.2830284911355224,-0.15657724188269612,-0.6408261020031275,-0.23852871756686653,0.41104402134352114,0.7201912768494401,-1.692284902713616,-0.03768683090038096,-0.48633751309925377,1.9297463537173554,1
0.6267054588953838,-0.27283976179731934,-0.6340229792224144,0.11910471647639957,0.08258245354517539,-0.4621294863540976,-0.7726700355068035,0.5040135365306696,-0.26199245412868194,0.20889083848510323,0.6831349836760214,0.06508134665402288,1
0.6267054588953838,-0.1250573127709665,-1.0435165486571214,0.6015481436048167,2.694891126358492,-0.26647881366527043,1.3858673622790825,0.9953265827096933,1.8090993340449928,0.7020461772560771,1.5927247033901244,-1.2910386584829452,1
0.6267054588953838,-0.6422958843632027,-0.9850174673093063,2.9448447896571275,1.9848790255425648,-0.29442890976367436,1.8732790327468634,1.2311568448756247,1.2249452399447418,2.1815121935689987,0.9430177607371939,-0.44346365527234,1
0.6267054588953838,-0.3467309863104964,-0.22452940978770705,0.05018422688662565,0.8327839185582303,-0.12672833317325088,0.55030449862003,0.739843798696601,0.5522829497686617,-0.5308421696713548,-1.0061030672215985,-1.3757961588040055,1
0.6267054588953838,0.24439880979491688,-0.8095202232658603,0.8772301019639119,-0.6944119209326315,-0.5739298707477131,-1.1904514673363298,0.2681832743647382,-1.0762678580260647,-1.3322195951741886,1.0729591492677795,1.8449888533962953,1
0.6267054588953838,-0.4945134353368499,-0.6340229792224144,0.11910471647639957,1.5026066551770294,-0.6857302551413287,-1.3297119446128385,-0.47861255582737783,0.6797347521178223,-0.22262008293949753,-0.1614840417727885,-0.6977361562355207,1
0.6267054588953838,0.5399637078476238,0.5359586477338921,1.2218325499127811,1.2346775605295097,-0.7136803512397326,1.3162371236408281,0.8970639734738886,-0.61602523843188,-0.40755333497861135,-1.720780704139822,1.7602313530752334,1
0.6267054588953838,0.7616373813871544,-1.0435165486571214,-0.01873626270314827,-0.8015835587916393,-0.21057862146846262,1.455497600917337,0.9363690171682104,-0.049572783546786715,-0.6541310043640983,0.2933108180842627,-1.036766157519763,1
-1.5956459063920976,-0.1989485372841429,1.4719439492989372,-0.08765675229292219,0.002203725150919547,0.32047320440121124,-0.4941490809537859,0.09131057774028968,1.69934917091099,0.4554685078705902,4.126581779736553,-0.3587061549512798,1
0.6267054588953838,-0.7900783333895562,-0.7510211419180449,-0.22549773147246965,-0.6140331925383755,-0.4621294863540976,-0.21562812640076837,0.3860984054477039,-0.934654744304762,-0.22262008293949753,-0.35639612456866787,-0.10443365398809758,1
0.6267054588953838,0.24439880979491688,0.7699549731251534,0.39478667483549484,-0.8819622871858952,-0.6298300629445209,-1.5386026605276018,-0.9502730801592405,-0.630186549804022,-1.0856419257887018,0.03342804102309089,-0.1891911543091578,1
0.6267054588953838,0.46607248333444745,0.6529568104295229,0.6015481436048167,1.5026066551770294,3.1154828142415996,-0.5637793195920403,1.5455971944301998,1.2320258956308128,-1.0239975084423287,0.5531935951454352,-0.9520086571987029,1
-1.5956459063920976,0.8355286059003308,1.2379476239076763,-1.603907523267947,-0.6408261020031275,1.3546267600421547,-0.7726700355068035,-1.205755864172333,0.5168796713383458,-0.5924865870177279,-0.09651334750749536,0.3193538476172051,1
0.6267054588953838,-0.1989485372841429,-0.2830284911355224,1.2218325499127811,0.05578954408042352,-0.5739298707477131,-0.7030397968685491,-0.006952031495515057,-0.9700580227350779,0.20889083848510323,0.9430177607371939,1.5059588521120528,1
0.6267054588953838,-0.9378607824159096,-0.4000266538311529,-0.4322592002417914,-0.7212048303973835,-0.4062292941572898,-1.3297119446128385,0.052005534045967784,-0.5098154031409323,-0.9007086737495852,0.09839873528838401,-1.3757961588040055,1
0.6267054588953838,-0.6422958843632027,0.7407054324512456,-1.7417485024474948,-0.9355481061153991,-0.7416304473381365,-1.2600817059745841,0.5040135365306696,-1.3948973638989468,-1.5787972645596728,-1.5908393156092362,0.14983884697508462,1
0.6267054588953838,-0.6422958843632027,-0.16603032843989168,-0.3633387106520175,0.9131626469524864,-0.18262852537005872,1.803648794108609,1.466987107041556,0.28321803369819815,-0.5308421696713548,-0.2264547360380816,-0.8672511568776426,1
-1.5956459063920976,3.1261565658088077,-0.9850174673093063,1.359673529092329,-0.13176082217284027,1.3266766639437513,-1.608232899165856,-1.6184588229627128,1.862204251690506,0.3321796731778467,2.8271678944306924,-0.44346365527234,1
0.6267054588953838,-0.05116608825778943,-0.5170248165267836,0.05018422688662565,1.5829853835712855,0.15277262781078782,-0.28525836503902274,0.16992066512893347,0.800105898780912,0.0239575864459894,-0.29142543030337476,-0.10443365398809758,1
0.6267054588953838,-1.0856432314422633,-0.22452940978770705,0.05018422688662565,0.002203725150919547,-0.9093310239285598,0.0628928281522492,-0.22312977181428548,-1.8693012948651953,0.14724642113873287,-0.09651334750749536,2.6078063562858387,1
0.6267054588953838,-0.6422958843632027,-0.4000266538311529,-0.2944182210622436,1.743742840359797,-0.4062292941572898,1.2466068850025738,0.8381064079324057,1.246187207002955,-0.5308421696713548,-0.48633751309925377,-1.6300686597671876,1
0.6267054588953838,0.31829003430809394,-0.6340229792224144,-0.2944182210622436,-0.7212048303973835,-0.154678429271655,1.7340185554703544,1.6635123255131654,-0.5452186815712482,0.0239575864459894,-0.2264547360380816,0.14983884697508462,1
0.6267054588953838,-1.1595344559554397,-0.5462743572006913,2.324560383349163,-0.8819622871858952,0.6279242614836539,-0.7030397968685491,0.6219286676136353,-0.4496298298093482,-0.16097566559312443,-0.7462202901604262,-1.036766157519763,1
0.6267054588953838,-0.8639695579027332,-0.04903216574426093,-0.2944182210622436,-0.5068615546793677,-0.9093310239285598,-0.4941490809537859,-0.006952031495515057,-1.3240908070382758,1.0719126813343074,0.8780470664719008,1.3364438514699308,1
0.6267054588953838,-0.27283976179731934,-0.4000266538311529,0.11910471647639957,-0.8819622871858952,-0.49007958245250155,-0.7726700355068035,-0.1445196844256417,-1.3948973638989468,-0.9623530910959583,-0.9411323729563053,0.9126563498646282,1
0.6267054588953838,0.9833110549266837,-0.9850174673093063,0.6015481436048167,-0.9087551966506471,-0.4621294863540976,-0.4941490809537859,0.03235301219880684,-0.7222350737228668,-1.7637305165987895,-1.3959272328133567,-0.3587061549512798,1
0.6267054588953838,-0.05116608825778943,-0.6925220605702296,0.5326276540150428,2.60111594323186,0.04097224341717217,1.5251278395555914,1.7028173692074875,1.2603485183750576,-1.5171528472133025,-0.35639612456866787,-1.3757961588040055,1
0.6267054588953838,0.17050758528174048,-0.10753124709207632,0.05018422688662565,1.7705357498245489,-0.5739298707477131,-0.14599788776251396,0.2681832743647382,0.6584927850596093,-0.46919775232498445,-1.2659858442827705,-0.10443365398809758,1
-1.5956459063920976,-0.6422958843632027,1.7059402746901986,-0.7079411586008869,-0.7212048303973835,0.6838244536804617,-0.9119305127833123,-1.4612386481854251,0.9027754062288045,2.243156610915369,0.8130763722066077,-0.6977361562355207,1
0.6267054588953838,-0.7161871088763798,-0.9850174673093063,0.325866185245721,-0.8819622871858952,-0.6298300629445209,-0.07636764912425958,0.11096309958745063,-1.2745262172358571,-0.40755333497861135,-0.1614840417727885,0.3193538476172051,1
-1.5956459063920976,0.9833110549266837,0.7114558917773379,1.0839915707332333,-0.5604473736088716,0.4881737809916347,-1.399342183251093,-1.500543691879747,1.2603485183750576,-0.9007086737495852,-0.48633751309925377,-0.9520086571987029,1
-1.5956459063920976,-0.1250573127709665,1.6474411933423834,-1.7417485024474948,-0.6676190114678795,0.7397246458772695,-1.3297119446128385,-1.500543691879747,1.49046982817215,2.736311949686343,1.267871232063659,-0.8672511568776426,1
0.6267054588953838,-0.4206222108236728,0.009466915603554116,0.05018422688662565,1.2078846510647578,-0.6857302551413287,0.13252306679050357,0.15026814328177251,-0.8709288431302407,-0.5924865870177279,0.7481056779413146,1.9297463537173554,1
-1.5956459063920976,1.7961145245716268,0.4189604850382614,1.0150710811434598,-0.6408261020031275,0.4881737809916347,-1.5386026605276018,-1.7560264758928394,0.761162292507541,0.2705352558314763,1.332841926328952,1.4212013517909925,1
0.6267054588953838,-0.1250573127709665,-0.9850174673093063,0.05018422688662565,2.0652577539368204,-0.23852871756686653,0.6199347372582843,0.3860984054477039,0.8355091772112279,-1.887019351291533,0.03342804102309089,-1.036766157519763,1
-1.5956459063920976,0.24439880979491688,1.7351898153641063,-1.9485099712168161,-0.6944119209326315,0.8235749341724808,-0.9119305127833123,-0.9502730801592405,0.9063157340718596,0.8869794292951937,-0.48633751309925377,-0.273948654630218,1
0.6267054588953838,-1.0856432314422633,-0.04903216574426093,-0.7079411586008869,0.5648548239107106,-0.4621294863540976,1.5947580781938457,1.2115043230284637,-0.08497606197710258,0.3938240905242198,0.5531935951454352,-0.5282211555934002,1
0.6267054588953838,0.17050758528174048,-0.10753124709207632,0.5326276540150428,2.1188435728663246,0.23662291610599953,0.13252306679050357,0.2681832743647382,1.083332126223439,-0.40755333497861135,-0.9411323729563053,-1.036766157519763,1
-1.5956459063920976,2.387244320677041,0.24346324099481562,1.0150710811434598,-0.6140331925383755,0.5161238770900383,-0.9119305127833123,-1.539848735574069,0.5806055725129065,-1.0239975084423287,1.9825488689818824,0.6583838489014475,1
-1.5956459063920976,4.0128512599669275,1.4719439492989372,1.2218325499127811,-0.45327573574986385,0.5161238770900383,-1.5386026605276018,-1.6970689103513565,1.791397694829835,-0.5308421696713548,0.22834012381896954,0.6583838489014475,1
0.6267054588953838,1.943896973597981,3.841156743885457,1.0150710811434598,-0.8283764682563913,-0.29442890976367436,0.48067425998177554,1.5652497162773609,0.800105898780912,-1.2705751778278156,-0.29142543030337476,-0.3587061549512798,1
-1.5956459063920976,1.8700057490848045,-0.575523897874599,1.2218325499127811,-0.48006864521461573,0.879475126369289,-0.8423002741450578,-1.4219336044911033,1.366558353666005,1.1952015160270508,2.3723730345736413,-0.5282211555934002,1
0.6267054588953838,0.39218125882127036,-0.2830284911355224,2.9448447896571275,-0.7212048303973835,-0.6577801590429248,0.41104402134352114,0.9953265827096933,-1.1824776933170125,0.3938240905242198,-0.09651334750749536,1.8449888533962953,1
0.6267054588953838,0.6877461568739767,-0.8095202232658603,1.1529120603230072,-0.8283764682563913,-0.4341793902556939,-1.1208212286980754,-0.12486716257848074,0.5168796713383458,-0.34590891763224096,0.22834012381896954,-0.6129786559144604,1
0.6267054588953838,-1.0856432314422633,-0.3415275724833378,0.46370716442526877,1.663364111965541,-0.5180296785509054,1.5251278395555914,0.6022761457664744,-0.2407504870705081,-0.7157754217104714,0.3582815123495558,0.48886884825932553,1
-1.5956459063920976,4.086742484480105,-0.2830284911355224,2.9448447896571275,-0.5068615546793677,1.075125799058116,-1.2600817059745841,-1.520196213726908,1.791397694829835,-0.16097566559312443,1.5277540091248314,0.14983884697508462,1
